"leash:dog" "road:car" "criminal:handcuffs" "horse:reins" "leash:dog" "road:car"
"partner:dancer" "tip:waiter" "payment:debtor" "employee:check" "partner:dancer" "tip:waiter"
"speaker:stereo" "cough:sickness" "diploma:student" "baby:parents" "diploma:student" "speaker:stereo"
"sentence:criminal" "gift:recipient" "ribbon:winner" "treatment:patient" "treatment:patient" "ribbon:winner"
"religion:disciple" "fastball:catcher" "degree:graduate" "trophy:champion" "fastball:catcher" "trophy:champion"
"prescription:patient" "diploma:graduate" "sickness:cough" "rocket:fuel" "prescription:patient" "diploma:graduate"
"ring:bride" "baby:bottle" "baby:parents" "medal:hero" "baby:bottle" "ring:bride"
"cough:sickness" "receipt:customer" "rocket:fuel" "employee:check" "rocket:fuel" "employee:check"
"tip:waitress" "bottle:baby" "donation:charity" "check:employee" "bottle:baby" "donation:charity"
"sickness:cough" "award:winner" "religion:disciple" "education:student" "sickness:cough" "education:student"
"ribbon:winner" "diploma:graduate" "speaker:stereo" "tip:waiter" "diploma:graduate" "ribbon:winner"
"prescription:patient" "partner:dancer" "drug:patient" "waiter:tip" "partner:dancer" "waiter:tip"
"bottle:baby" "religion:disciple" "medal:hero" "receipt:customer" "bottle:baby" "medal:hero"
"diploma:graduate" "degree:graduate" "sentence:criminal" "gift:recipient" "diploma:graduate" "degree:graduate"
"check:employee" "diploma:student" "education:student" "trophy:champion" "diploma:student" "trophy:champion"
"award:winner" "baby:parents" "tip:waitress" "grant:scientist" "tip:waitress" "grant:scientist"
"degree:lawyer" "donation:charity" "cough:sickness" "baby:bottle" "baby:bottle" "donation:charity"
"tip:waiter" "employee:check" "speaker:stereo" "drug:patient" "drug:patient" "tip:waiter"
"sickness:cough" "prescription:patient" "fastball:catcher" "cough:sickness" "prescription:patient" "sickness:cough"
"baby:parents" "payment:debtor" "medal:hero" "sickness:cough" "payment:debtor" "medal:hero"
"drug:patient" "bottle:baby" "degree:graduate" "award:winner" "bottle:baby" "degree:graduate"
"partner:dancer" "tip:waitress" "religion:disciple" "speaker:stereo" "partner:dancer" "speaker:stereo"
"donation:charity" "rocket:fuel" "ribbon:winner" "grant:scientist" "rocket:fuel" "grant:scientist"
"receipt:customer" "tip:waiter" "trophy:champion" "ring:bride" "receipt:customer" "trophy:champion"
"certificate:teacher" "treatment:patient" "prescription:patient" "education:student" "prescription:patient" "education:student"
"religion:disciple" "diploma:graduate" "education:student" "grant:scientist" "diploma:graduate" "grant:scientist"
"fastball:catcher" "speaker:stereo" "donation:charity" "degree:graduate" "fastball:catcher" "degree:graduate"
"receipt:customer" "rocket:fuel" "payment:debtor" "medal:hero" "rocket:fuel" "medal:hero"
"waiter:tip" "tip:waiter" "cough:sickness" "check:employee" "cough:sickness" "waiter:tip"
"drug:patient" "baby:bottle" "sentence:criminal" "prescription:patient" "prescription:patient" "sentence:criminal"
"tip:waitress" "baby:parents" "ribbon:winner" "award:winner" "tip:waitress" "ribbon:winner"
"grant:scientist" "diploma:student" "bottle:baby" "speaker:stereo" "bottle:baby" "grant:scientist"
"award:winner" "fastball:catcher" "sickness:cough" "prescription:patient" "prescription:patient" "award:winner"
"tip:waitress" "religion:disciple" "ring:bride" "treatment:patient" "treatment:patient" "ring:bride"
"medal:hero" "receipt:customer" "degree:graduate" "baby:bottle" "baby:bottle" "degree:graduate"
"sentence:criminal" "cough:sickness" "certificate:teacher" "waiter:tip" "cough:sickness" "waiter:tip"
"payment:debtor" "education:student" "degree:lawyer" "ribbon:winner" "payment:debtor" "ribbon:winner"
"check:employee" "rocket:fuel" "diploma:graduate" "employee:check" "rocket:fuel" "check:employee"
"child:lecture" "instruct:subordinate" "pay:debtor" "hurt:victim" "hurt:victim" "child:lecture"
"honor:hero" "sell:customer" "treat:patient" "serve:customer" "honor:hero" "treat:patient"
"inspire:follower" "absolve:sinner" "fight:enemy" "house:home" "absolve:sinner" "house:home"
"commercial:viewer" "vendor:consumer" "sentence:criminal" "preach:disciple" "preach:disciple" "vendor:consumer"
"imprison:convict" "barrio:community" "shopper:sold" "groom:horse" "barrio:community" "imprison:convict"
"sold:shopper" "lecture:child" "broom:sweeper" "young:suckle" "broom:sweeper" "young:suckle"
"order:soldier" "question:suspect" "give:receiver" "debtor:pay" "give:receiver" "question:suspect"
"design:shopper" "sell:buyer" "borrow:bank" "lead:member" "borrow:bank" "lead:member"
"perform:audience" "hurt:victim" "instruct:subordinate" "child:lecture" "perform:audience" "child:lecture"
"design:shopper" "suckle:young" "absolve:sinner" "broom:sweeper" "broom:sweeper" "suckle:young"
"vendor:consumer" "treat:patient" "sold:shopper" "lead:member" "sold:shopper" "lead:member"
"preach:disciple" "shopper:sold" "follower:inspire" "young:suckle" "preach:disciple" "young:suckle"
"serve:customer" "pay:debtor" "commercial:viewer" "borrow:bank" "borrow:bank" "serve:customer"
"honor:hero" "perform:audience" "lecture:child" "inspire:follower" "perform:audience" "lecture:child"
"sell:buyer" "barrio:community" "give:receiver" "order:soldier" "barrio:community" "sell:buyer"
"sell:customer" "groom:horse" "sentence:criminal" "fight:enemy" "sell:customer" "fight:enemy"
"house:home" "question:suspect" "broom:sweeper" "suckle:young" "broom:sweeper" "house:home"
"sell:customer" "instruct:subordinate" "pay:debtor" "order:soldier" "pay:debtor" "instruct:subordinate"
"debtor:pay" "lead:member" "follower:inspire" "vendor:consumer" "follower:inspire" "lead:member"
"give:receiver" "treat:patient" "sell:buyer" "sentence:criminal" "give:receiver" "sell:buyer"
"commercial:viewer" "honor:hero" "child:lecture" "house:home" "commercial:viewer" "house:home"
"borrow:bank" "perform:audience" "barrio:community" "design:shopper" "perform:audience" "design:shopper"
"lecture:child" "hurt:victim" "shopper:sold" "groom:horse" "hurt:victim" "lecture:child"
"imprison:convict" "inspire:follower" "absolve:sinner" "raise:child" "absolve:sinner" "imprison:convict"
"sold:shopper" "young:suckle" "serve:customer" "debtor:pay" "sold:shopper" "young:suckle"
"sell:buyer" "give:receiver" "sentence:criminal" "hurt:victim" "hurt:victim" "sell:buyer"
"perform:audience" "house:home" "follower:inspire" "vendor:consumer" "perform:audience" "house:home"
"broom:sweeper" "order:soldier" "raise:child" "child:lecture" "broom:sweeper" "child:lecture"
"suckle:young" "honor:hero" "shopper:sold" "question:suspect" "shopper:sold" "suckle:young"
"treat:patient" "lecture:child" "serve:customer" "borrow:bank" "borrow:bank" "treat:patient"
"commercial:viewer" "instruct:subordinate" "barrio:community" "sold:shopper" "barrio:community" "instruct:subordinate"
"young:suckle" "inspire:follower" "fight:enemy" "imprison:convict" "inspire:follower" "young:suckle"
"groom:horse" "pay:debtor" "design:shopper" "preach:disciple" "preach:disciple" "design:shopper"
"sell:buyer" "sold:shopper" "sentence:criminal" "absolve:sinner" "absolve:sinner" "sell:buyer"
"design:shopper" "groom:horse" "order:soldier" "treat:patient" "order:soldier" "treat:patient"
"shopper:sold" "vendor:consumer" "child:lecture" "barrio:community" "barrio:community" "vendor:consumer"
"lead:member" "pay:debtor" "young:suckle" "honor:hero" "pay:debtor" "lead:member"
"debtor:pay" "imprison:convict" "suckle:young" "give:receiver" "give:receiver" "suckle:young"
"lecture:child" "sell:customer" "question:suspect" "perform:audience" "perform:audience" "lecture:child"
"serve:customer" "commercial:viewer" "preach:disciple" "hurt:victim" "hurt:victim" "serve:customer"
"fight:enemy" "instruct:subordinate" "borrow:bank" "raise:child" "borrow:bank" "fight:enemy"
"house:home" "treat:patient" "lecture:child" "sentence:criminal" "sentence:criminal" "house:home"
"child:lecture" "house:home" "honor:hero" "sold:shopper" "sold:shopper" "house:home"
"raise:child" "lead:member" "serve:customer" "vendor:consumer" "raise:child" "lead:member"
"broom:sweeper" "fight:enemy" "absolve:sinner" "pay:debtor" "broom:sweeper" "fight:enemy"
"preach:disciple" "perform:audience" "give:receiver" "order:soldier" "perform:audience" "order:soldier"
"barrio:community" "debtor:pay" "sell:customer" "groom:horse" "barrio:community" "groom:horse"
"sell:buyer" "shopper:sold" "suckle:young" "design:shopper" "shopper:sold" "suckle:young"
"imprison:convict" "hurt:victim" "young:suckle" "follower:inspire" "hurt:victim" "young:suckle"
"instruct:subordinate" "inspire:follower" "fight:enemy" "suckle:young" "inspire:follower" "suckle:young"
"preach:disciple" "sentence:criminal" "sell:buyer" "inspire:follower" "preach:disciple" "sell:buyer"
"question:suspect" "lecture:child" "sold:shopper" "pay:debtor" "sold:shopper" "lecture:child"
"serve:customer" "instruct:subordinate" "child:lecture" "sell:customer" "sell:customer" "child:lecture"
"groom:horse" "raise:child" "shopper:sold" "give:receiver" "give:receiver" "groom:horse"
"absolve:sinner" "house:home" "young:suckle" "hurt:victim" "hurt:victim" "house:home"
"imprison:convict" "commercial:viewer" "lead:member" "borrow:bank" "borrow:bank" "lead:member"
"treat:patient" "vendor:consumer" "design:shopper" "order:soldier" "order:soldier" "treat:patient"
"follower:inspire" "perform:audience" "broom:sweeper" "raise:child" "broom:sweeper" "raise:child"
"house:home" "young:suckle" "groom:horse" "preach:disciple" "preach:disciple" "house:home"
"perform:audience" "instruct:subordinate" "broom:sweeper" "pay:debtor" "broom:sweeper" "instruct:subordinate"
"follower:inspire" "shopper:sold" "absolve:sinner" "give:receiver" "absolve:sinner" "follower:inspire"
"question:suspect" "vendor:consumer" "serve:customer" "sell:buyer" "question:suspect" "sell:buyer"
"treat:patient" "suckle:young" "borrow:bank" "commercial:viewer" "borrow:bank" "suckle:young"
"lecture:child" "lead:member" "child:lecture" "fight:enemy" "lecture:child" "lead:member"
"barrio:community" "sell:customer" "design:shopper" "inspire:follower" "barrio:community" "design:shopper"
"imprison:convict" "debtor:pay" "sentence:criminal" "honor:hero" "debtor:pay" "imprison:convict"
"fight:enemy" "serve:customer" "imprison:convict" "raise:child" "raise:child" "fight:enemy"
"sell:buyer" "give:receiver" "commercial:viewer" "young:suckle" "give:receiver" "young:suckle"
"sold:shopper" "follower:inspire" "lecture:child" "sentence:criminal" "sold:shopper" "lecture:child"
"instruct:subordinate" "absolve:sinner" "groom:horse" "order:soldier" "absolve:sinner" "groom:horse"
"design:shopper" "sell:customer" "barrio:community" "treat:patient" "barrio:community" "treat:patient"
"borrow:bank" "house:home" "broom:sweeper" "perform:audience" "broom:sweeper" "house:home"
"suckle:young" "pay:debtor" "vendor:consumer" "debtor:pay" "pay:debtor" "suckle:young"
"child:lecture" "question:suspect" "inspire:follower" "shopper:sold" "shopper:sold" "child:lecture"
"honor:hero" "sold:shopper" "treat:patient" "commercial:viewer" "sold:shopper" "treat:patient"
"perform:audience" "imprison:convict" "vendor:consumer" "fight:enemy" "perform:audience" "fight:enemy"
"inspire:follower" "raise:child" "lecture:child" "child:lecture" "inspire:follower" "lecture:child"
"young:suckle" "sell:customer" "barrio:community" "hurt:victim" "hurt:victim" "young:suckle"
"follower:inspire" "order:soldier" "sell:buyer" "groom:horse" "follower:inspire" "sell:buyer"
"absolve:sinner" "house:home" "pay:debtor" "borrow:bank" "absolve:sinner" "house:home"
"question:suspect" "serve:customer" "honor:hero" "design:shopper" "honor:hero" "serve:customer"
"lead:member" "debtor:pay" "instruct:subordinate" "preach:disciple" "preach:disciple" "lead:member"
"give:receiver" "broom:sweeper" "instruct:subordinate" "treat:patient" "broom:sweeper" "treat:patient"
"bike:path" "chant:prayer" "teach:student" "sew:rip" "sew:rip" "teach:student"
"plants:water" "visit:sick" "eat:food" "clean:house" "visit:sick" "eat:food"
"forgive:sin" "brush:teeth" "act:scene" "forgive:insult" "forgive:sin" "act:scene"
"water:plants" "dig:ditch" "mend:clothing" "close:door" "close:door" "mend:clothing"
"operate:machine" "cook:meal" "boat:row" "insult:forgive" "cook:meal" "operate:machine"
"donate:charity" "clean:floor" "sweep:floor" "learn:skill" "sweep:floor" "donate:charity"
"plant:flower" "capture:villain" "drain:tub" "row:boat" "drain:tub" "capture:villain"
"charity:donate" "floor:sweep" "fight:war" "play:instrument" "floor:sweep" "charity:donate"
"execute:criminal" "paint:canvas" "shovel:snow" "slay:dragon" "paint:canvas" "slay:dragon"
"read:book" "nurse:baby" "talk:speech" "hunt:deer" "nurse:baby" "read:book"
"paint:picture" "cook:food" "write:paper" "master:craft" "write:paper" "master:craft"
"learn:skill" "donate:charity" "read:book" "mend:clothing" "learn:skill" "mend:clothing"
"chant:prayer" "charity:donate" "visit:sick" "talk:speech" "visit:sick" "charity:donate"
"eat:food" "hunt:deer" "capture:villain" "floor:sweep" "floor:sweep" "capture:villain"
"cook:meal" "clean:house" "paint:canvas" "forgive:sin" "paint:canvas" "clean:house"
"insult:forgive" "shovel:snow" "water:plants" "operate:machine" "insult:forgive" "shovel:snow"
"slay:dragon" "plant:flower" "forgive:insult" "row:boat" "row:boat" "slay:dragon"
"execute:criminal" "clean:floor" "sweep:floor" "brush:teeth" "sweep:floor" "brush:teeth"
"teach:student" "cook:food" "nurse:baby" "master:craft" "cook:food" "master:craft"
"close:door" "play:instrument" "paint:picture" "fight:war" "close:door" "fight:war"
"boat:row" "act:scene" "sew:rip" "dig:ditch" "sew:rip" "act:scene"
"write:paper" "bike:path" "drain:tub" "plants:water" "write:paper" "plants:water"
"paint:canvas" "cook:food" "water:plants" "sweep:floor" "paint:canvas" "water:plants"
"floor:sweep" "read:book" "charity:donate" "row:boat" "floor:sweep" "charity:donate"
"clean:house" "shovel:snow" "bike:path" "drain:tub" "drain:tub" "shovel:snow"
"execute:criminal" "learn:skill" "eat:food" "capture:villain" "learn:skill" "capture:villain"
"clean:floor" "master:craft" "cook:meal" "donate:charity" "cook:meal" "master:craft"
"forgive:insult" "boat:row" "teach:student" "close:door" "close:door" "teach:student"
"plant:flower" "act:scene" "play:instrument" "write:paper" "write:paper" "act:scene"
"plants:water" "insult:forgive" "sew:rip" "hunt:deer" "sew:rip" "hunt:deer"
"slay:dragon" "dig:ditch" "visit:sick" "talk:speech" "visit:sick" "slay:dragon"
"forgive:sin" "paint:picture" "mend:clothing" "operate:machine" "forgive:sin" "mend:clothing"
"fight:war" "chant:prayer" "nurse:baby" "brush:teeth" "chant:prayer" "brush:teeth"
"chant:prayer" "plants:water" "clean:house" "sew:rip" "sew:rip" "plants:water"
"boat:row" "forgive:sin" "brush:teeth" "donate:charity" "forgive:sin" "donate:charity"
"capture:villain" "row:boat" "cook:food" "water:plants" "row:boat" "capture:villain"
"forgive:insult" "hunt:deer" "master:craft" "dig:ditch" "forgive:insult" "master:craft"
"eat:food" "execute:criminal" "clean:floor" "insult:forgive" "insult:forgive" "eat:food"
"drain:tub" "floor:sweep" "slay:dragon" "close:door" "floor:sweep" "slay:dragon"
"write:paper" "paint:picture" "learn:skill" "charity:donate" "write:paper" "charity:donate"
"read:book" "cook:meal" "teach:student" "bike:path" "cook:meal" "read:book"
"operate:machine" "shovel:snow" "talk:speech" "act:scene" "talk:speech" "shovel:snow"
"paint:canvas" "play:instrument" "sweep:floor" "fight:war" "paint:canvas" "fight:war"
"visit:sick" "mend:clothing" "plant:flower" "nurse:baby" "visit:sick" "mend:clothing"
"insult:forgive" "write:paper" "paint:canvas" "play:instrument" "write:paper" "insult:forgive"
"paint:picture" "forgive:sin" "floor:sweep" "forgive:insult" "floor:sweep" "paint:picture"
"fight:war" "cook:food" "plants:water" "operate:machine" "cook:food" "operate:machine"
"clean:house" "plant:flower" "water:plants" "teach:student" "plant:flower" "teach:student"
"boat:row" "master:craft" "sweep:floor" "clean:floor" "sweep:floor" "master:craft"
"execute:criminal" "act:scene" "dig:ditch" "donate:charity" "execute:criminal" "act:scene"
"charity:donate" "cook:meal" "eat:food" "drain:tub" "drain:tub" "charity:donate"
"hunt:deer" "row:boat" "talk:speech" "close:door" "close:door" "hunt:deer"
"visit:sick" "capture:villain" "chant:prayer" "brush:teeth" "visit:sick" "capture:villain"
"read:book" "sew:rip" "slay:dragon" "nurse:baby" "sew:rip" "slay:dragon"
"shovel:snow" "bike:path" "mend:clothing" "learn:skill" "learn:skill" "shovel:snow"
"donate:charity" "talk:speech" "plants:water" "shovel:snow" "plants:water" "shovel:snow"
"cook:food" "forgive:insult" "visit:sick" "play:instrument" "visit:sick" "forgive:insult"
"write:paper" "paint:canvas" "operate:machine" "nurse:baby" "write:paper" "operate:machine"
"paint:picture" "close:door" "master:craft" "charity:donate" "close:door" "master:craft"
"insult:forgive" "bike:path" "row:boat" "read:book" "row:boat" "read:book"
"fight:war" "clean:house" "act:scene" "forgive:sin" "forgive:sin" "act:scene"
"plant:flower" "floor:sweep" "brush:teeth" "mend:clothing" "floor:sweep" "mend:clothing"
"execute:criminal" "hunt:deer" "learn:skill" "boat:row" "learn:skill" "hunt:deer"
"chant:prayer" "eat:food" "water:plants" "sweep:floor" "sweep:floor" "eat:food"
"slay:dragon" "capture:villain" "sew:rip" "cook:meal" "sew:rip" "slay:dragon"
"dig:ditch" "teach:student" "clean:floor" "drain:tub" "drain:tub" "teach:student"
"bike:path" "row:boat" "write:paper" "visit:sick" "write:paper" "bike:path"
"close:door" "slay:dragon" "charity:donate" "brush:teeth" "close:door" "slay:dragon"
"cook:food" "floor:sweep" "insult:forgive" "master:craft" "floor:sweep" "master:craft"
"sew:rip" "paint:canvas" "drain:tub" "fight:war" "paint:canvas" "fight:war"
"water:plants" "forgive:insult" "chant:prayer" "shovel:snow" "chant:prayer" "shovel:snow"
"donate:charity" "boat:row" "capture:villain" "hunt:deer" "boat:row" "donate:charity"
"eat:food" "operate:machine" "act:scene" "sweep:floor" "sweep:floor" "act:scene"
"play:instrument" "learn:skill" "nurse:baby" "mend:clothing" "learn:skill" "mend:clothing"
"read:book" "clean:floor" "plant:flower" "clean:house" "plant:flower" "read:book"
"execute:criminal" "forgive:sin" "cook:meal" "dig:ditch" "forgive:sin" "dig:ditch"
"talk:speech" "paint:picture" "plants:water" "teach:student" "paint:picture" "teach:student"
"learn:skill" "sew:rip" "cook:food" "donate:charity" "sew:rip" "donate:charity"
"master:craft" "visit:sick" "forgive:sin" "water:plants" "forgive:sin" "master:craft"
"clean:house" "slay:dragon" "teach:student" "write:paper" "write:paper" "slay:dragon"
"boat:row" "cook:meal" "close:door" "forgive:insult" "close:door" "forgive:insult"
"floor:sweep" "sweep:floor" "capture:villain" "nurse:baby" "floor:sweep" "capture:villain"
"brush:teeth" "execute:criminal" "operate:machine" "act:scene" "execute:criminal" "act:scene"
"shovel:snow" "play:instrument" "chant:prayer" "hunt:deer" "play:instrument" "shovel:snow"
"fight:war" "row:boat" "eat:food" "mend:clothing" "row:boat" "mend:clothing"
"dig:ditch" "plants:water" "plant:flower" "bike:path" "plant:flower" "dig:ditch"
"drain:tub" "paint:canvas" "paint:picture" "read:book" "paint:canvas" "read:book"
"charity:donate" "clean:floor" "insult:forgive" "talk:speech" "insult:forgive" "charity:donate"
"teach:student" "chant:prayer" "row:boat" "paint:canvas" "paint:canvas" "teach:student"
"forgive:insult" "hunt:deer" "operate:machine" "learn:skill" "learn:skill" "operate:machine"
"plant:flower" "drain:tub" "execute:criminal" "nurse:baby" "drain:tub" "execute:criminal"
"bike:path" "charity:donate" "act:scene" "write:paper" "write:paper" "act:scene"
"plants:water" "cook:meal" "master:craft" "visit:sick" "visit:sick" "master:craft"
"insult:forgive" "donate:charity" "fight:war" "floor:sweep" "floor:sweep" "donate:charity"
"sew:rip" "capture:villain" "water:plants" "clean:floor" "sew:rip" "capture:villain"
"read:book" "talk:speech" "slay:dragon" "boat:row" "boat:row" "slay:dragon"
"paint:picture" "brush:teeth" "forgive:sin" "play:instrument" "forgive:sin" "brush:teeth"
